train_acc,train_loss,val_acc,val_loss
1.0,0.0010991723,1.0,0.019519297
1.0,0.0010946712,1.0,0.019493988
1.0,0.0010903081,1.0,0.01946933
1.0,0.0010860751,1.0,0.019445384
1.0,0.0010819548,1.0,0.01942205
1.0,0.0010779556,1.0,0.019399345
1.0,0.0010740844,1.0,0.019377252
1.0,0.0010703279,1.0,0.01935577
1.0,0.0010666853,1.0,0.019334901
1.0,0.0010631481,1.0,0.019314656
1.0,0.0010597202,1.0,0.01929496
1.0,0.0010564111,1.0,0.019275876
1.0,0.0010532006,1.0,0.019257378
1.0,0.001050084,1.0,0.019239476
1.0,0.0010470685,1.0,0.019222116
1.0,0.0010441581,1.0,0.019205349
1.0,0.001041343,1.0,0.01918913
1.0,0.0010386166,1.0,0.019173456
1.0,0.0010359845,1.0,0.019158334
1.0,0.0010334388,1.0,0.019143755
1.0,0.0010309843,1.0,0.019129714
1.0,0.0010286167,1.0,0.019116176
1.0,0.0010263287,1.0,0.019103127
1.0,0.0010241215,1.0,0.019090526
1.0,0.0010220003,1.0,0.019078434
1.0,0.0010199487,1.0,0.019066809
1.0,0.0010179753,1.0,0.019055625
1.0,0.0010160777,1.0,0.019044919
1.0,0.0010142535,1.0,0.019034652
1.0,0.0010125033,1.0,0.019024795
1.0,0.001010814,1.0,0.019015348
1.0,0.0010091958,1.0,0.01900629
1.0,0.0010076412,1.0,0.018997671
1.0,0.0010061521,1.0,0.018989403
1.0,0.0010047324,1.0,0.01898153
1.0,0.0010033621,1.0,0.018974023
1.0,0.0010020568,1.0,0.018966885
1.0,0.0010008011,1.0,0.01896007
1.0,0.0009996069,1.0,0.018953554
1.0,0.0009984667,1.0,0.018947396
1.0,0.0009973823,1.0,0.018941559
1.0,0.0009963438,1.0,0.01893605
1.0,0.0009953575,1.0,0.018930797
1.0,0.0009944225,1.0,0.018925814
1.0,0.0009935205,1.0,0.018921109
1.0,0.0009926679,1.0,0.018916642
1.0,0.0009918597,1.0,0.01891244
1.0,0.0009910867,1.0,0.018908463
1.0,0.0009903575,1.0,0.018904723
1.0,0.0009896621,1.0,0.018901166
1.0,0.0009890015,1.0,0.018897818
1.0,0.0009883837,1.0,0.018894669
1.0,0.0009877948,1.0,0.018891675
1.0,0.0009872403,1.0,0.018888893
1.0,0.0009867008,1.0,0.018886257
1.0,0.0009861924,1.0,0.018883772
1.0,0.0009857175,1.0,0.018881405
1.0,0.0009852572,1.0,0.018879164
1.0,0.0009848304,1.0,0.01887704
1.0,0.0009844111,1.0,0.018874994
1.0,0.0009840234,1.0,0.018873008
1.0,0.0009836425,1.0,0.018871078
1.0,0.0009832785,1.0,0.018869229
1.0,0.0009829294,1.0,0.018867413
1.0,0.0009825863,1.0,0.018865641
1.0,0.0009822593,1.0,0.018863864
1.0,0.0009819322,1.0,0.018862095
1.0,0.0009816274,1.0,0.01886033
1.0,0.0009813112,1.0,0.018858546
