train_acc,train_loss,val_acc,val_loss
1.0,0.00058960955,0.9895833333333333,0.047352497
1.0,0.001152772,0.9895833333333333,0.045724515
1.0,0.0021283021,0.9791666666666667,0.049779374
1.0,0.0007865052,0.9791666666666667,0.05298379
1.0,0.00086276,0.9791666666666667,0.054812323
1.0,0.00049437815,0.9791666666666667,0.05374493
1.0,0.00057780894,0.9791666666666667,0.052313913
1.0,0.00072176574,0.9791666666666667,0.048056435
1.0,0.000712068,0.9791666666666667,0.049062587
1.0,0.0010030415,0.9895833333333333,0.044976197
1.0,0.0010097694,0.9791666666666667,0.049692616
1.0,0.0053868718,0.9895833333333333,0.051321622
1.0,0.001325726,0.9791666666666667,0.091839544
1.0,0.00053784065,0.9791666666666667,0.11887609
1.0,0.00078926294,0.9791666666666667,0.13563783
1.0,0.0008805817,0.9791666666666667,0.13697603
1.0,0.00092679093,0.9791666666666667,0.1374035
1.0,0.00057537237,0.9791666666666667,0.123728774
1.0,0.0007152208,0.9791666666666667,0.11558611
1.0,0.00046341395,0.9791666666666667,0.10668871
1.0,0.0005055071,0.9791666666666667,0.09791025
1.0,0.0007478737,0.9791666666666667,0.08889717
1.0,0.00048409632,0.9791666666666667,0.08419947
1.0,0.0018903137,0.9791666666666667,0.07680681
1.0,0.0007162611,0.9791666666666667,0.07335536
1.0,0.0017103257,0.9791666666666667,0.069245905
1.0,0.0005904343,0.9791666666666667,0.07497493
1.0,0.000488333,0.9791666666666667,0.06666023
1.0,0.00037052922,0.9791666666666667,0.06759233
1.0,0.00046404253,0.9791666666666667,0.065521374
1.0,0.00037063242,0.9791666666666667,0.070944086
1.0,0.00048236694,0.9791666666666667,0.08098015
1.0,0.00038451148,0.9791666666666667,0.0805552
1.0,0.00043308822,0.9791666666666667,0.07568485
1.0,0.00034853234,0.9791666666666667,0.07942065
1.0,0.00038556044,0.9791666666666667,0.084785916
1.0,0.00042326679,0.9791666666666667,0.07530492
1.0,0.00025533632,0.9791666666666667,0.07948917
1.0,0.00023977243,0.9791666666666667,0.08012746
1.0,0.0003312689,0.9791666666666667,0.07553618
1.0,0.00040367024,0.9791666666666667,0.0844804
1.0,0.0003858228,0.9791666666666667,0.08672159
1.0,0.00022076025,0.9791666666666667,0.08524687
1.0,0.00023203834,0.9791666666666667,0.07754052
1.0,0.0005870195,0.9791666666666667,0.06785312
1.0,0.00034128304,0.9791666666666667,0.06596408
1.0,0.0002204958,0.9791666666666667,0.06735991
1.0,0.00052205217,0.9791666666666667,0.0765061
1.0,0.00032712374,0.9791666666666667,0.07250939
1.0,0.0001988972,0.9791666666666667,0.07392642
1.0,0.0006068358,0.9791666666666667,0.06713574
1.0,0.00020098459,0.9791666666666667,0.068890296
1.0,0.00027270333,0.9791666666666667,0.073571
1.0,0.00018922845,0.9791666666666667,0.07103899
1.0,0.00022845768,0.9791666666666667,0.066189505
1.0,0.00044819165,0.9791666666666667,0.059209812
1.0,0.0002692397,0.9791666666666667,0.057419952
1.0,0.00023862362,0.9791666666666667,0.06190922
1.0,0.00020336054,0.9791666666666667,0.05871116
1.0,0.00024905638,0.9791666666666667,0.06538717
1.0,0.0002868777,0.9791666666666667,0.071383156
1.0,0.00022152075,0.9791666666666667,0.063493155
1.0,0.0005288322,0.9791666666666667,0.07150803
1.0,0.00041236955,0.9791666666666667,0.061117046
1.0,0.00024450084,0.9791666666666667,0.067859225
1.0,0.00023536594,0.9791666666666667,0.07492376
1.0,0.0002931712,0.9791666666666667,0.0778118
1.0,0.00019379931,0.9791666666666667,0.07281963
1.0,0.00033972174,0.9791666666666667,0.063973725
1.0,0.0007471507,0.9791666666666667,0.0594751
1.0,0.00018769797,0.9791666666666667,0.059410658
1.0,0.00091992965,0.9791666666666667,0.0758306
1.0,0.0008360516,0.9791666666666667,0.061240856
1.0,0.00019418987,0.9791666666666667,0.06112448
1.0,0.00020003806,0.9791666666666667,0.060341153
1.0,0.00018096267,0.9791666666666667,0.061217014
1.0,0.00023372308,0.9791666666666667,0.064053014
1.0,0.00037498487,0.9791666666666667,0.072369784
1.0,0.00021519951,0.9791666666666667,0.07154614
1.0,0.00012304488,0.9791666666666667,0.063828945
1.0,0.00015299607,0.9791666666666667,0.060349856
1.0,0.00046513422,0.9791666666666667,0.06633763
1.0,0.00021921066,0.9791666666666667,0.068771124
1.0,0.00013907855,0.9791666666666667,0.063156255
1.0,0.00012661319,0.9791666666666667,0.06299437
1.0,0.0009180247,0.9791666666666667,0.07370201
1.0,0.0008087086,0.9791666666666667,0.07767803
1.0,0.015923014,0.9895833333333333,0.042883836
1.0,0.0002178125,0.9573252688172043,0.060159914
1.0,0.00045150128,0.967741935483871,0.07748173
1.0,0.00043061987,0.9516129032258065,0.09198588
1.0,0.0011098194,0.967741935483871,0.07447738
1.0,0.00125698,0.967741935483871,0.06417412
1.0,0.0027728558,0.967741935483871,0.066629276
1.0,0.0007978424,0.967741935483871,0.053951234
1.0,0.000592769,0.9838709677419355,0.04146316
1.0,0.00031408886,1.0,0.035304442
1.0,0.0009162019,0.9791666666666667,0.036048487
1.0,0.0007275836,0.9895833333333333,0.037018053
1.0,0.00032445448,0.9791666666666667,0.039736364
1.0,0.00044360058,0.9791666666666667,0.039347045
1.0,0.00037185044,0.9791666666666667,0.04271869
1.0,0.0048784283,0.9791666666666667,0.049575657
1.0,0.0012234977,0.9791666666666667,0.09514184
1.0,0.00020135086,0.9791666666666667,0.12594204
1.0,0.00072442647,0.9791666666666667,0.12645343
1.0,0.00038395685,0.9895833333333333,0.119390465
1.0,0.00048167555,0.9895833333333333,0.11705105
1.0,0.00025583434,0.9895833333333333,0.117961295
1.0,0.00026947915,0.9895833333333333,0.12105638
1.0,0.00036929332,0.9895833333333333,0.11752265
1.0,0.0005923333,0.9895833333333333,0.11598406
1.0,0.00025751645,0.9895833333333333,0.11687944
1.0,0.00039416988,0.9895833333333333,0.11552917
1.0,0.00021590097,0.9895833333333333,0.11507227
1.0,0.00032648275,0.9895833333333333,0.1186148
1.0,0.00031472457,0.9895833333333333,0.11666765
1.0,0.00040311494,0.9791666666666667,0.11801355
1.0,0.00028311054,0.9791666666666667,0.118150264
1.0,0.00027294055,0.9791666666666667,0.118307136
1.0,0.0001915525,0.9791666666666667,0.11575084
1.0,0.00020069232,0.9791666666666667,0.116654314
1.0,0.00021101606,0.9791666666666667,0.1169045
1.0,0.00020144993,0.9791666666666667,0.11556414
1.0,0.0018618337,0.9895833333333333,0.10766674
1.0,0.00021811682,0.9895833333333333,0.1082222
1.0,0.00028150945,0.9895833333333333,0.105606936
1.0,0.00030373363,0.9791666666666667,0.10984689
1.0,0.00016421275,0.9791666666666667,0.10864422
1.0,0.00025492406,0.9895833333333333,0.104094714
1.0,0.00024990394,0.9895833333333333,0.10234227
1.0,0.00019583128,0.9895833333333333,0.10159485
1.0,0.00024320788,0.9791666666666667,0.106293485
1.0,0.00017813154,0.9791666666666667,0.10826683
1.0,0.0004886108,0.9791666666666667,0.11547703
1.0,0.00041684107,0.9791666666666667,0.122028835
1.0,0.00031253,0.9791666666666667,0.1082492
1.0,0.00023216133,0.9791666666666667,0.10626561
1.0,0.00032161688,0.9895833333333333,0.10235738
1.0,0.0002700278,0.9791666666666667,0.10805519
1.0,0.00020231075,0.9791666666666667,0.10429917
1.0,0.00042940502,0.9895833333333333,0.10113395
1.0,0.00023856247,0.9791666666666667,0.10373048
1.0,0.00013909182,0.9791666666666667,0.10668046
1.0,0.00045402016,0.9791666666666667,0.11409313
1.0,0.0072211493,0.9791666666666667,0.12538901
1.0,0.00012596499,0.9791666666666667,0.10148251
1.0,0.0003883965,0.9895833333333333,0.09197558
1.0,0.0002214078,0.9895833333333333,0.09070388
1.0,0.00016068088,0.9895833333333333,0.090368666
1.0,0.001869469,0.9895833333333333,0.090144254
1.0,0.0035299961,0.9895833333333333,0.09391596
1.0,0.0003852594,0.9895833333333333,0.09924438
1.0,0.00042444683,0.9895833333333333,0.09203685
1.0,0.001344397,0.9895833333333333,0.10062616
1.0,0.00032931106,0.9895833333333333,0.09295848
1.0,0.00043422868,0.9895833333333333,0.089220665
1.0,0.00095950265,0.9895833333333333,0.08887055
1.0,0.0004258553,0.9895833333333333,0.09069028
1.0,0.00043669782,0.9895833333333333,0.09653135
1.0,0.00014132004,0.9895833333333333,0.09626222
