train_acc,train_loss,val_acc,val_loss
1.0,0.002076664,1.0,0.016213361
1.0,0.0012421636,1.0,0.015936857
1.0,0.0011173389,1.0,0.01585618
1.0,0.0013217336,1.0,0.015531679
1.0,0.0015081903,1.0,0.015235383
1.0,0.0011601071,1.0,0.015083675
1.0,0.0010474343,1.0,0.015018619
1.0,0.0012044809,1.0,0.015070245
1.0,0.0015662508,1.0,0.015240611
1.0,0.0010929699,1.0,0.014970054
1.0,0.0010010209,1.0,0.01480027
1.0,0.0010302733,1.0,0.01483235
1.0,0.0011717158,1.0,0.014560373
1.0,0.0012664585,1.0,0.014673171
1.0,0.0011384671,1.0,0.014403329
1.0,0.0010790682,1.0,0.014482322
1.0,0.0016878203,1.0,0.014654257
1.0,0.0010531098,1.0,0.014628202
1.0,0.0010424312,1.0,0.014654881
1.0,0.000936245,1.0,0.014585536
1.0,0.0010235262,1.0,0.014551703
1.0,0.000869069,1.0,0.014299359
1.0,0.0009954764,1.0,0.014330477
1.0,0.0013281249,1.0,0.014444281
1.0,0.00082681945,1.0,0.014277755
1.0,0.0008063674,1.0,0.014046433
1.0,0.0009871458,1.0,0.013683546
1.0,0.0009740038,1.0,0.013424817
1.0,0.001498255,1.0,0.013623252
1.0,0.00080040167,1.0,0.013515279
1.0,0.000765388,1.0,0.013453486
1.0,0.0009076097,1.0,0.01351159
1.0,0.00076864206,1.0,0.01344147
1.0,0.00074638263,1.0,0.013356928
1.0,0.0008855555,1.0,0.013466303
1.0,0.00074316503,1.0,0.013403243
1.0,0.0007898656,1.0,0.0134578915
1.0,0.00086178305,1.0,0.013495271
1.0,0.000737264,1.0,0.013301919
1.0,0.0009786505,1.0,0.013443206
1.0,0.0007157342,1.0,0.0133510595
1.0,0.0007055653,1.0,0.013288644
1.0,0.0006902223,1.0,0.013187197
1.0,0.0009498972,1.0,0.013299674
1.0,0.0007439484,1.0,0.0132685555
1.0,0.0006983711,1.0,0.013057278
1.0,0.00072843937,1.0,0.013042434
1.0,0.0007286521,1.0,0.013015874
1.0,0.00067484356,1.0,0.012969182
1.0,0.00066216046,1.0,0.012831948
1.0,0.0010860183,1.0,0.012927141
1.0,0.0007282167,1.0,0.012674929
1.0,0.00072398956,1.0,0.012497145
1.0,0.0006456511,1.0,0.012503001
1.0,0.0006493615,1.0,0.012500695
1.0,0.0007140873,1.0,0.012329284
1.0,0.0007650564,1.0,0.012408156
1.0,0.0006431496,1.0,0.012384612
1.0,0.0006295868,1.0,0.01232784
1.0,0.0006950497,1.0,0.012194138
1.0,0.00226168,1.0,0.012468158
1.0,0.00074615073,1.0,0.012519304
1.0,0.0008882657,1.0,0.0121651
1.0,0.00062085025,1.0,0.012209803
1.0,0.0007315146,1.0,0.012317096
1.0,0.0007301064,1.0,0.012432097
1.0,0.0012493592,1.0,0.011920274
1.0,0.0005971842,1.0,0.011931565
1.0,0.00059411745,1.0,0.011926889
1.0,0.0007166881,1.0,0.0120557
1.0,0.00074582756,1.0,0.011852224
1.0,0.0005964148,1.0,0.011929623
1.0,0.00085815776,1.0,0.0117097115
1.0,0.0005813224,1.0,0.011730894
1.0,0.00058918237,1.0,0.011776009
1.0,0.0005866456,1.0,0.011833948
1.0,0.0008492352,1.0,0.011595539
1.0,0.0006923674,1.0,0.011748032
1.0,0.00058885117,1.0,0.011714004
1.0,0.00058727583,1.0,0.01169623
1.0,0.0006371672,1.0,0.011626451
1.0,0.0006368598,1.0,0.011534702
1.0,0.000589218,1.0,0.01153547
1.0,0.0005811512,1.0,0.011520892
1.0,0.00061073503,1.0,0.011626263
1.0,0.0007137925,1.0,0.011503261
1.0,0.0006825692,1.0,0.011619444
1.0,0.00060749473,1.0,0.011685227
1.0,0.00070801086,1.0,0.011514223
1.0,0.00060582126,1.0,0.011600957
1.0,0.0007813288,1.0,0.011753202
1.0,0.0005513064,1.0,0.011739052
1.0,0.0005989403,1.0,0.011825811
1.0,0.00057500065,1.0,0.011743233
1.0,0.00069544965,1.0,0.01154358
1.0,0.0006652586,1.0,0.011665353
1.0,0.0011127224,1.0,0.011889388
1.0,0.00056595437,1.0,0.011756663
1.0,0.0006157253,1.0,0.011583756
1.0,0.0011462829,1.0,0.011238751
1.0,0.00056236226,1.0,0.0112412935
1.0,0.0005426898,1.0,0.011293489
1.0,0.0006877724,1.0,0.011194053
1.0,0.000553199,1.0,0.011295549
1.0,0.00065656943,1.0,0.011475501
1.0,0.0005405443,1.0,0.0114782415
1.0,0.0007585082,1.0,0.011663456
1.0,0.00055790495,1.0,0.01160388
1.0,0.0005592401,1.0,0.01154764
1.0,0.0005397195,1.0,0.011526193
1.0,0.00078582874,1.0,0.011320011
1.0,0.00079740846,1.0,0.011205853
1.0,0.00089528493,1.0,0.011387907
1.0,0.00058254675,1.0,0.011527247
1.0,0.000681881,1.0,0.011380032
1.0,0.00074913737,1.0,0.01158343
1.0,0.0006556393,1.0,0.011703249
1.0,0.0009375787,1.0,0.011364319
1.0,0.0006822026,1.0,0.011248026
1.0,0.00075020036,1.0,0.01146065
1.0,0.0005428749,1.0,0.011494625
1.0,0.0005835248,1.0,0.011541677
1.0,0.00053208915,1.0,0.011513341
1.0,0.0005427678,1.0,0.011547837
1.0,0.0005985338,1.0,0.011431356
1.0,0.000786895,1.0,0.011182877
1.0,0.00079145574,1.0,0.011079893
1.0,0.00090419594,1.0,0.011258424
1.0,0.0005541595,1.0,0.011279061
1.0,0.0005982013,1.0,0.011242435
1.0,0.00057677785,1.0,0.011391789
1.0,0.00059464853,1.0,0.01133576
1.0,0.00064342795,1.0,0.01149919
