train_acc,train_loss,val_acc,val_loss
1.0,0.0024679676,1.0,0.14915824
1.0,0.0024482945,1.0,0.14890832
1.0,0.0024291829,1.0,0.14866239
1.0,0.002410571,1.0,0.1484213
1.0,0.002392441,1.0,0.14818479
1.0,0.0023748344,1.0,0.14795306
1.0,0.002357639,1.0,0.14772591
1.0,0.0023409426,1.0,0.14750384
1.0,0.0023246736,1.0,0.14728685
1.0,0.0023088243,1.0,0.14707486
1.0,0.0022934265,1.0,0.14686762
1.0,0.002278401,1.0,0.14666411
1.0,0.0022638112,1.0,0.1464654
1.0,0.0022495936,1.0,0.14627115
1.0,0.0022357563,1.0,0.14608125
1.0,0.002222275,1.0,0.14589585
1.0,0.002209174,1.0,0.14571472
1.0,0.0021963897,1.0,0.14553782
1.0,0.002183978,1.0,0.14536527
1.0,0.002171891,1.0,0.14519693
1.0,0.0021601284,1.0,0.14503282
1.0,0.002148699,1.0,0.14487265
1.0,0.0021375706,1.0,0.1447164
1.0,0.0021267594,1.0,0.14456387
1.0,0.0021162247,1.0,0.14441489
1.0,0.0021059837,1.0,0.14426969
1.0,0.0020960355,1.0,0.14412798
1.0,0.0020863572,1.0,0.14398986
1.0,0.0020769478,1.0,0.14385496
1.0,0.0020678001,1.0,0.14372383
1.0,0.0020589062,1.0,0.143596
1.0,0.0020502652,1.0,0.14347164
1.0,0.002041918,1.0,0.14335066
1.0,0.002033745,1.0,0.14323287
1.0,0.0020258336,1.0,0.14311829
1.0,0.0020181597,1.0,0.14300698
1.0,0.0020107394,1.0,0.14289872
1.0,0.0020034858,1.0,0.14279331
1.0,0.0019964857,1.0,0.1426908
1.0,0.0019896915,1.0,0.14259097
1.0,0.001983096,1.0,0.14249414
1.0,0.0019767138,1.0,0.14239988
1.0,0.0019705142,1.0,0.14230835
1.0,0.0019645444,1.0,0.14221945
1.0,0.0019587174,1.0,0.14213337
1.0,0.00195312,1.0,0.14204985
1.0,0.0019476815,1.0,0.1419691
1.0,0.0019424252,1.0,0.14189099
1.0,0.001937359,1.0,0.14181536
1.0,0.0019324513,1.0,0.14174245
1.0,0.0019276942,1.0,0.14167209
1.0,0.0019231356,1.0,0.14160402
1.0,0.0019187194,1.0,0.14153823
1.0,0.0019144538,1.0,0.14147483
1.0,0.0019103388,1.0,0.14141354
1.0,0.0019063825,1.0,0.14135452
1.0,0.001902585,1.0,0.14129761
1.0,0.0018988901,1.0,0.14124304
1.0,0.001895346,1.0,0.1411903
1.0,0.0018919525,1.0,0.14113988
1.0,0.001888686,1.0,0.14109112
1.0,0.0018855461,1.0,0.14104448
1.0,0.0018825252,1.0,0.14099981
1.0,0.0018796471,1.0,0.14095691
1.0,0.0018768641,1.0,0.14091577
1.0,0.0018742159,1.0,0.1408763
1.0,0.0018716867,1.0,0.14083841
1.0,0.0018692365,1.0,0.14080234
1.0,0.0018668977,1.0,0.1407678
1.0,0.0018646613,1.0,0.14073476
1.0,0.0018625525,1.0,0.1407032
1.0,0.0018605386,1.0,0.14067312
1.0,0.001858588,1.0,0.14064446
1.0,0.0018567563,1.0,0.14061715
1.0,0.0018549802,1.0,0.14059122
1.0,0.0018533311,1.0,0.1405666
1.0,0.0018517214,1.0,0.14054303
1.0,0.0018502307,1.0,0.14052087
1.0,0.0018487875,1.0,0.14049959
1.0,0.0018474397,1.0,0.1404795
1.0,0.0018461472,1.0,0.14046048
1.0,0.0018449263,1.0,0.14044243
1.0,0.0018437526,1.0,0.1404253
1.0,0.0018426584,1.0,0.14040901
1.0,0.0018416037,1.0,0.14039351
1.0,0.0018406046,1.0,0.14037892
1.0,0.001839685,1.0,0.14036508
1.0,0.001838773,1.0,0.14035182
1.0,0.0018379407,1.0,0.14033924
1.0,0.001837116,1.0,0.14032722
1.0,0.0018363546,1.0,0.14031564
1.0,0.0018356171,1.0,0.14030465
1.0,0.0018348957,1.0,0.14029415
1.0,0.0018342216,1.0,0.140284
1.0,0.0018335951,1.0,0.14027418
1.0,0.0018329531,1.0,0.14026462
1.0,0.0018323342,1.0,0.14025526
1.0,0.0018317319,1.0,0.1402461
1.0,0.0018311454,1.0,0.14023699
1.0,0.0018305741,1.0,0.14022803
