train_acc,train_loss,val_acc,val_loss
1.0,0.00020790567,1.0,0.021632705
1.0,0.00023010116,1.0,0.023567546
1.0,0.0002256372,1.0,0.0231237
1.0,0.00043560305,0.9956140350877193,0.023276728
1.0,0.0002397088,0.984375,0.026849957
1.0,0.00016777308,0.9886363636363636,0.02176436
1.0,0.00018156056,0.9868421052631579,0.023937583
1.0,0.0001556873,0.9957627118644068,0.016895795
1.0,0.00019061241,1.0,0.016665794
1.0,0.0001681184,1.0,0.018258879
1.0,0.00013911734,0.9959016393442623,0.015336018
1.0,0.00015979796,0.9903846153846154,0.02264018
1.0,0.00019410162,1.0,0.013266994
1.0,0.00012899902,1.0,0.014203344
1.0,0.00020436083,1.0,0.015824908
1.0,0.00016666038,1.0,0.014990761
1.0,0.00017297686,0.9952830188679245,0.016704036
1.0,0.00019058959,1.0,0.016267776
1.0,0.0001276532,1.0,0.013459622
1.0,0.00013235278,1.0,0.013375017
1.0,0.00012554596,1.0,0.013681912
1.0,0.0001499834,1.0,0.014639374
1.0,0.00014781462,1.0,0.013760594
1.0,0.00012513065,0.9956140350877193,0.015573608
1.0,0.000121879006,0.9886363636363636,0.023399234
1.0,0.00019250077,0.9895833333333334,0.02190565
1.0,0.00019152975,0.9959677419354839,0.016480666
1.0,0.00015675543,0.9957627118644068,0.015487475
1.0,0.00014353871,1.0,0.015444973
1.0,0.00012552593,1.0,0.014109682
1.0,0.00020371833,1.0,0.013477795
1.0,0.00010124014,1.0,0.014347
1.0,0.000118769414,1.0,0.0137789445
1.0,0.00011433912,1.0,0.0146911815
1.0,9.779331e-05,1.0,0.014687838
1.0,0.00013239034,0.9955357142857143,0.013185771
1.0,0.00012393536,1.0,0.016934972
1.0,0.00012071256,1.0,0.0134624075
1.0,9.836491e-05,1.0,0.021242987
1.0,9.672549e-05,1.0,0.015035167
1.0,0.00012880944,1.0,0.014261123
1.0,0.00014419573,1.0,0.016169444
1.0,0.00014613302,1.0,0.012523137
1.0,0.00011846918,1.0,0.012515362
1.0,9.41236e-05,1.0,0.0131497495
1.0,0.0001232022,1.0,0.019717999
1.0,0.000114021524,0.9956140350877193,0.0141604375
1.0,0.00010245841,0.9953703703703703,0.016061846
1.0,0.0013289291,0.9959016393442623,0.022266256
1.0,0.00010209338,0.9886363636363636,0.021920633
1.0,0.00011749058,1.0,0.015291959
1.0,0.00019438703,1.0,0.021458097
1.0,0.00017804283,1.0,0.019204833
1.0,0.00016444785,1.0,0.016596619
1.0,0.00034704502,1.0,0.011470983
1.0,0.00014135233,1.0,0.012149228
1.0,0.00010868292,1.0,0.012001114
1.0,8.6434826e-05,1.0,0.011768427
1.0,0.00010092202,1.0,0.011974306
1.0,9.048375e-05,1.0,0.013664329
1.0,0.00016162873,1.0,0.01382852
1.0,8.856424e-05,1.0,0.01146413
1.0,0.000121124125,1.0,0.017702177
1.0,0.00013704142,1.0,0.011018168
1.0,0.00011415921,1.0,0.013297407
1.0,0.00014478834,1.0,0.016253578
1.0,0.00010364031,1.0,0.01414381
1.0,9.418576e-05,1.0,0.010180467
1.0,8.436814e-05,1.0,0.010528573
1.0,8.825999e-05,1.0,0.011024847
1.0,0.00012504673,1.0,0.012166223
1.0,8.135348e-05,1.0,0.010497495
1.0,0.00010132374,1.0,0.012591207
1.0,9.2425886e-05,1.0,0.012756097
1.0,9.0453206e-05,1.0,0.013577563
1.0,8.5643434e-05,1.0,0.012366898
1.0,7.188141e-05,1.0,0.014891615
1.0,0.00012232878,1.0,0.011109082
1.0,0.0001134362,1.0,0.017982861
1.0,8.6393375e-05,1.0,0.017681943
1.0,0.00012773313,1.0,0.009840535
1.0,0.00011327742,1.0,0.0142027605
1.0,8.4718464e-05,1.0,0.014774015
1.0,9.274739e-05,1.0,0.012858802
1.0,9.6885604e-05,1.0,0.015534209
1.0,7.750817e-05,1.0,0.013420846
1.0,0.00010778628,1.0,0.013337327
1.0,8.910341e-05,1.0,0.015761752
1.0,8.662786e-05,1.0,0.017275535
1.0,0.00010501802,1.0,0.01165254
1.0,8.020177e-05,1.0,0.010778963
1.0,0.0004199592,0.9875,0.019571448
1.0,7.8039026e-05,1.0,0.013303384
1.0,0.00014412207,0.99,0.02282574
1.0,0.00017508354,1.0,0.011415567
1.0,0.000117717704,1.0,0.017197268
1.0,7.644577e-05,1.0,0.01682667
1.0,8.9639914e-05,1.0,0.0153514305
1.0,6.69513e-05,1.0,0.017168127
1.0,8.814471e-05,1.0,0.016562305
1.0,8.939897e-05,1.0,0.016581334
1.0,7.922464e-05,1.0,0.016433531
1.0,0.0001687137,1.0,0.018161774
1.0,0.00010050298,1.0,0.012071324
1.0,6.979301e-05,1.0,0.011175114
1.0,0.00012875572,1.0,0.018184649
